iid	NA06985	NA07346	NA11832	NA11840	NA11881	NA11918	NA12005	NA12156	NA12234	NA12760	NA12762	NA12776	NA12813	NA18488	NA19092	NA19141	NA19143	NA19144	NA19153	NA19159	NA19184	NA19201	NA19206	NA19210	NA19214	NA06984	NA06986	NA06989	NA06994	NA07037	NA07048	NA07051	NA07056	NA07347	NA07357	NA10847	NA10851	NA11829	NA11830	NA11831	NA11843	NA11892	NA11893	NA11894	NA11920	NA11930	NA11931	NA11992	NA11993	NA11994	NA11995	NA12004	NA12006	NA12043	NA12044	NA12045	NA12058	NA12144	NA12154	NA12155	NA12249	NA12272	NA12273	NA12275	NA12282	NA12283	NA12286	NA12287	NA12340	NA12341	NA12342	NA12347	NA12348	NA12383	NA12400	NA12413	NA12489	NA12546	NA12716	NA12717	NA12718	NA12749	NA12750	NA12751	NA12761	NA12763	NA12775	NA12777	NA12778	NA12812	NA12814	NA12815	NA12827	NA12829	NA12830	NA12842	NA12843	NA12872	NA12873	NA12874	NA12889	NA12890	NA18486	NA18487	NA18489	NA18498	NA18499	NA18502	NA18505	NA18508	NA18510	NA18511	NA18517	NA18519	NA18520	NA18858	NA18861	NA18867	NA18868	NA18870	NA18873	NA18907	NA18908	NA18909	NA18910	NA18912	NA18916	NA18917	NA18923	NA18933	NA18934	NA19093	NA19095	NA19096	NA19098	NA19099	NA19102	NA19107	NA19108	NA19113	NA19114	NA19116	NA19117	NA19118	NA19119	NA19121	NA19129	NA19130	NA19131	NA19137	NA19138	NA19146	NA19147	NA19149	NA19150	NA19152	NA19160	NA19171	NA19172	NA19175	NA19185	NA19189	NA19190	NA19197	NA19198	NA19200	NA19204	NA19207	NA19209	NA19213	NA19222	NA19223	NA19235	NA19236	NA19247	NA19248	NA19256	NA19257
NA06985	2651.4153881	609.095352965	364.047659471	387.730776536	395.645914049	303.400176769	435.590758546	568.320345857	585.344114396	310.084457027	249.638009546	303.917963124	332.198569955	-272.280962561	-481.202585363	-347.503544127	-418.036006151	-552.603867681	-341.585893124	-297.559951217	-488.180665265	-260.856001884	-517.359716387	-371.048206612	-481.001121448	384.694447094	399.722410137	444.654635283	354.394972937	531.902184226	325.599903733	378.583840731	359.529182566	468.532664475	282.096944137	-21.0308368408	305.030589722	378.40525178	434.264110404	423.341651395	336.637827406	282.370130856	413.990273211	121.518879821	393.419581132	169.253174989	476.259916586	454.968907743	385.994838752	248.390688799	328.787005166	314.571076033	505.287961587	490.77171377	356.149986485	590.41421563	377.658442184	356.942609034	584.142288516	370.213229429	389.110880177	323.773344307	337.868087825	411.894931206	493.713021523	516.189534095	240.180807314	415.724900945	490.314509197	398.754506952	345.244638993	505.824438649	427.166416854	697.696674871	396.024735624	222.563713704	204.694627766	456.440709314	220.01495669	411.518905012	371.061437665	428.786058897	451.951552651	391.963820809	269.032066851	592.719255636	590.971647889	299.494861217	347.981259974	388.329209127	287.903784635	229.585055927	402.651652552	563.89670976	314.217930244	397.031237626	226.60932294	492.5164955	414.424306775	391.84205162	374.913535415	459.446049432	-381.866636454	-420.039731089	-408.98214481	-377.403230947	-458.050650247	-421.51874348	-518.487059551	-370.277217023	-329.362981607	-314.372988594	-465.089393453	-418.47898525	-504.204941436	-579.44096866	-445.172615293	-345.409270511	-489.511577795	-438.848221907	-333.325417651	-348.506423891	-319.413916342	-365.832706022	-580.144547734	-442.49238314	-401.558916613	-452.67573053	-462.845969876	-463.861946312	-447.630614077	-368.953552356	-401.862217941	-390.316052333	-365.074449114	-279.648905301	-428.69729336	-332.060264621	-376.665708744	-468.639519649	-521.925098317	-390.980399277	-390.114827864	-279.891120166	-365.488660994	-427.601584756	-462.462833869	-468.539608048	-316.498877306	-398.821127706	-399.696222183	-472.142745702	-439.574125551	-445.911960328	-452.587316268	-556.668425855	-442.385250624	-416.413803797	-432.682956124	-557.209972507	-419.05602371	-299.046901126	-542.445952472	-542.087516049	-564.700049688	-354.704067418	-360.365114272	-475.789031607	-418.74616925	-405.717050841	-434.339324609	-440.987134971	-457.003280858	-431.28185182	-457.381206326	-357.035481495	-460.857031727	-490.855308397
NA07346	609.095352965	2491.12111001	265.281397429	268.66575228	312.975420882	334.123036496	517.700262878	429.467306531	383.511393115	446.767430376	366.059777495	356.33285588	298.09857153	-358.258513253	-345.272557147	-293.069552848	-386.327250279	-567.501452195	-370.830723308	-303.397208788	-489.805219438	-361.960096976	-387.105445767	-333.612147975	-348.046930616	226.237859822	360.144265106	400.115843986	376.475755496	342.705088393	298.673818095	317.426901116	392.836335281	448.451902128	410.099277514	320.54678634	339.601539673	400.68121463	538.478706636	332.469294284	474.625634892	263.819661826	242.35375328	348.618339565	333.240067725	207.668825729	388.708172499	408.915890619	303.411197958	232.232088293	409.777111673	346.858363866	363.824820858	413.99903605	356.628183044	492.815043004	263.42233833	182.972578582	223.831049765	454.222312945	319.818474033	507.543999888	305.736988023	274.829707162	241.985401074	304.00411418	360.250757563	299.112189565	491.450974768	377.518677465	266.968847557	269.559574532	237.3465075	363.407395012	450.496050985	256.021969183	355.789606216	329.038048804	507.904513893	250.643691618	401.52332778	193.598062533	423.779326586	470.798178911	453.476643638	546.521389334	482.903994995	300.757543934	525.496236547	451.099101684	373.139241934	434.858194417	343.349966943	345.660765088	638.998824517	351.282110225	237.657967422	422.11092316	425.191382381	291.038255652	372.904560422	470.074580089	-378.441723851	-364.517080059	-193.359894989	-332.573193352	-370.570050188	-382.62882761	-396.189316104	-437.391570594	-464.740903396	-289.002786954	-432.225456426	-452.054370979	-428.832759238	-456.621615513	-340.714460215	-329.547064053	-474.478306877	-462.836360419	-282.308498995	-357.6063978	-318.698200585	-420.739547557	-303.107069132	-403.422142621	-419.470352271	-485.472518537	-473.827008914	-357.143665796	-310.430079287	-388.397038703	-430.444502624	-450.559457603	-384.629254241	-417.198847859	-344.437123164	-357.856745217	-425.489274101	-502.904335353	-392.029573751	-368.146994568	-502.764151342	-439.258397107	-385.542017796	-536.920672062	-456.971944249	-368.787607132	-348.652132832	-419.342501275	-462.713352238	-429.068001131	-357.795968435	-345.124780984	-390.886944809	-455.481723909	-375.134572954	-450.011462181	-345.818124199	-457.690396374	-517.393767304	-370.540431664	-432.323973215	-390.765723088	-447.90489416	-320.931820997	-308.80822432	-470.105384933	-364.636458121	-355.139805839	-389.866382907	-422.972116294	-468.949185261	-388.681147051	-412.185065155	-493.701687109	-342.936680557	-469.697827007
NA11832	364.047659471	265.281397429	2333.71217062	281.00564454	281.306772863	534.157679596	248.29446025	432.131519927	208.884744342	317.628740671	238.206795073	379.53151244	572.611186833	-363.724032654	-328.03767691	-299.144456382	-307.763503792	-407.171845339	-387.587538725	-267.579136265	-425.804532519	-363.882516439	-389.71481022	-435.314608999	-295.14809012	378.663658719	371.757682111	426.291201794	333.073020937	491.056845342	377.502908485	375.341547885	277.141731352	410.170316891	260.674289843	381.468440019	437.970620525	361.895004644	286.982145657	517.094391981	212.346208118	330.266464421	389.961346355	443.46765113	380.218902136	278.86282139	280.046820315	300.208032306	230.121813753	394.610438751	366.944902688	434.019458393	311.649287457	372.124945576	377.265496207	227.703703972	254.208079184	407.270284201	384.798044563	437.183202938	350.152227929	428.115059185	257.517031657	235.71734072	273.489491265	341.602325318	341.09479062	504.775805096	286.876898963	435.229413466	180.191383525	296.724672287	296.017079888	303.398537415	378.099880137	353.803635098	258.372221673	286.037276615	346.980621598	363.226626639	289.516722252	387.085211	318.255342751	456.983974509	226.302430524	249.520980171	430.796213353	290.717674685	225.057706693	375.447314824	316.776890455	378.561004062	329.991870598	408.497367986	264.03135399	271.470465861	442.498662219	392.242077922	400.871172283	461.769938652	255.75903295	391.573620278	-373.270754901	-402.774186324	-423.352086221	-478.194174122	-503.292371639	-310.360242137	-518.653693843	-345.612110145	-380.808063227	-384.976262755	-348.318930864	-336.077002818	-431.283238839	-302.210771906	-350.044932954	-292.190599628	-402.7257631	-388.723529153	-357.406577664	-413.64010801	-347.819318576	-373.034883146	-444.00901608	-467.123177443	-345.943849169	-373.538271398	-424.363429333	-396.625705295	-354.302592933	-371.747239704	-330.614931307	-335.987898143	-410.215304841	-472.025789367	-352.441535294	-447.455960015	-289.923349387	-420.92199821	-483.503739042	-350.224829896	-403.650170068	-295.890188048	-399.761031168	-236.870247055	-411.716264694	-298.557580776	-349.012808938	-441.082995049	-412.349271654	-473.711741938	-309.689418613	-404.045913322	-323.370973034	-362.388165052	-412.615626643	-262.08977555	-411.198716456	-405.147405758	-254.465709764	-240.482415023	-512.046056582	-343.553098698	-410.522834404	-313.298790249	-429.863504526	-448.939977316	-357.286141945	-319.360984496	-496.176422921	-401.851887782	-340.7287373	-385.154272328	-394.934530113	-342.828543733	-359.88938174	-267.168791282
NA11840	387.730776536	268.66575228	281.00564454	2546.50586755	482.296337322	199.983517534	434.188966629	489.194850661	468.754515537	256.559633469	453.443289761	381.286402738	299.423770027	-431.768408549	-435.471621363	-221.587906425	-422.197280513	-409.024300963	-263.890929676	-383.167814514	-421.708681393	-450.953643481	-362.703481371	-286.941179302	-265.112784934	317.274789018	518.291782566	354.609871089	434.478816576	409.743660116	519.152026683	163.989907151	338.166755345	273.959742964	6.12638982893	398.434331578	222.931587348	378.321323953	174.514131278	452.059790767	462.972437937	322.131040888	527.32032488	401.132898642	373.71992212	245.417679548	164.721034771	368.403342041	523.840984274	522.985187584	385.404008695	354.248821405	200.325235432	271.028023399	425.284008866	635.302705827	201.859085307	662.476124299	349.021013467	567.902307062	391.459544113	215.868871684	348.551804546	327.496241939	457.388039915	381.827035819	93.5543564277	468.842790118	404.323007251	222.237829603	343.928714072	413.229018752	244.78620836	347.041664654	350.609908378	206.53200701	316.671080562	356.464171143	306.748014887	544.567579577	387.689567598	245.796464093	301.568506032	281.929197287	374.038696641	530.420323873	479.713227158	456.580222741	267.587857799	316.94791256	464.383847854	286.283123646	302.835208896	377.107383885	295.952767809	263.47614921	349.974128375	261.635774191	134.137625917	427.749812114	404.217986665	292.935108647	-393.325359193	-465.417706878	-386.441998797	-489.785886362	-420.500720934	-291.22990676	-439.60541007	-269.884395191	-331.053730551	-268.61194621	-362.923391285	-348.280317378	-439.499516693	-313.725815964	-399.322824791	-354.226372525	-380.901234751	-491.0330774	-365.219118239	-367.175500212	-342.035959205	-585.095579574	-447.375550891	-443.22106151	-378.799954175	-495.977040751	-454.206483427	-430.535642516	-447.911605044	-383.745425347	-483.949029898	-364.14033469	-386.737064953	-339.881044765	-407.849529477	-411.002961152	-296.278269817	-360.540247706	-354.965311661	-306.54034694	-349.641717505	-322.722395119	-357.549688356	-481.552539184	-288.422730642	-387.068302677	-314.124189819	-383.591913136	-453.837975295	-351.214508831	-380.17962414	-262.898096297	-499.072237626	-471.06394254	-390.618831488	-304.66759306	-465.257545995	-434.80398996	-403.514942173	-365.89532997	-468.204711556	-379.593058025	-437.561885996	-320.701197457	-416.897019972	-475.738191273	-479.04111315	-399.7878241	-404.456845521	-437.256674365	-338.277288663	-291.063861451	-469.619696128	-483.591552404	-195.500627259	-403.208851797
NA11881	395.645914049	312.975420882	281.306772863	482.296337322	2696.48563728	271.146981898	196.908020913	286.434071947	294.882730913	199.211885715	526.291559182	184.030334543	330.195799322	-312.498750039	-329.898839869	-300.217371526	-340.147412035	-248.462862604	-270.536154438	-181.976919582	-323.937949956	-384.122954111	-404.483923029	-186.743708963	-309.339040774	405.716472418	211.535424132	338.307201294	262.019460378	225.315205006	220.535124745	329.674924947	185.674926965	272.248612695	23.7915253936	193.072827112	298.891264386	337.714727421	240.764287292	312.955354993	407.081134366	241.761754091	348.204570999	365.229221271	314.365877644	248.555733423	273.449531279	142.677961777	420.04882396	226.918142141	379.733773917	330.24826309	291.511754664	472.693763145	380.953906114	586.371962928	178.768817951	388.565878218	382.108852975	254.29150786	393.274700788	148.947177667	319.656427749	427.802844419	303.660019205	334.37634302	218.082285463	308.119601247	465.406002616	246.484527073	502.278181679	455.166990264	225.847599692	186.877586512	144.940126294	339.793695565	247.098093176	409.177403464	306.672477432	231.018611219	260.018443482	312.774685928	194.082866994	334.278773743	297.569577333	172.688305596	244.522381534	555.146072661	294.684667899	292.251341926	59.2017042389	172.487855615	309.774083558	194.42646305	320.325881058	485.763259055	220.424596211	360.48986716	148.659667845	270.701809979	275.839541109	248.446097805	-319.889492708	-267.696692882	-268.274979829	-425.637149085	-353.277714725	-301.779288097	-344.668430951	-365.139613049	-282.074800218	-222.962064529	-387.017317445	-271.276057765	-355.91065242	-359.294855886	-316.74604709	-259.132341119	-421.26502837	-443.924939628	-207.461513315	-359.391192091	-327.597616879	-331.314412281	-484.228352457	-361.771976004	-272.815652588	-372.771409202	-395.739706154	-312.861283391	-368.242729955	-278.022007007	-390.941111002	-343.070458664	-323.820975683	-343.005505689	-303.547115491	-394.146925529	-353.597110703	-279.038444346	-228.37534107	-302.921019679	-225.407065888	-382.279101692	-409.654005391	-311.316303821	-447.865093702	-389.09765778	-304.801298989	-280.630515025	-360.305970245	-407.705033534	-186.50890139	-221.589635112	-406.585521601	-491.249591353	-343.495300272	-350.081842878	-266.363353469	-358.649028785	-341.618833682	-264.233046938	-393.405719459	-385.351056531	-302.990254286	-293.881818693	-266.794835855	-302.684675314	-336.281161876	-378.298278707	-331.745878374	-350.67368299	-417.676958896	-387.23487679	-486.811219641	-311.9431954	-211.870439648	-388.712310236
NA11918	303.400176769	334.123036496	534.157679596	199.983517534	271.146981898	2546.02780489	184.273119573	293.198503132	267.434951259	430.227987816	237.156699698	461.734856431	212.072926619	-397.75651571	-396.655051885	-332.901599034	-331.535795435	-333.051854759	-364.722029785	-284.886257069	-399.250219699	-313.837077245	-485.13354881	-416.745757325	-329.095633407	302.321715441	346.069745138	218.746641193	503.219096255	379.700326617	283.606131903	361.135309026	315.017923391	224.087445117	314.101649541	342.582659607	518.135158082	309.386344409	268.128016373	337.542469846	364.044566644	356.080228334	120.73297412	224.024925004	363.617448982	258.786457371	365.483124412	497.74628735	437.68271825	355.824708114	277.724759117	148.16757451	379.161242037	401.908834188	509.087677102	331.161558728	222.94705268	250.144623539	398.099883092	394.321383276	223.241024265	399.631130115	348.23612042	317.484764312	288.911056519	252.117449598	360.032850639	295.201267343	326.249070482	425.131691826	353.84119866	222.442725805	324.806207544	244.520885621	372.01433925	405.237418375	295.414223669	329.540047043	491.659636577	131.748314875	243.701558382	304.206674238	274.778365012	157.143940889	292.52534096	226.670211277	383.067834876	310.204076645	229.35456322	345.535474432	425.80813378	130.8108865	201.691519407	268.34696162	461.334658541	283.281420507	430.957197581	479.735752038	459.174510857	348.674656175	201.357943958	377.496554929	-339.449461268	-251.903164297	-368.365037987	-337.671527995	-368.21551771	-411.025717422	-415.116032168	-437.070827483	-415.218087641	-278.61378911	-490.789650707	-310.483901834	-395.56920359	-335.371639792	-214.0253947	-300.707655183	-322.901442707	-404.657994758	-238.037176555	-353.864282354	-258.730575381	-297.808086063	-549.505860669	-381.140342317	-360.37048294	-297.082090573	-428.572214756	-350.769066412	-334.113951928	-222.026328551	-394.045841319	-297.435124045	-364.938508565	-250.162391884	-387.731726174	-362.056845422	-243.888756298	-246.508853446	-326.01948305	-356.151925217	-373.877339746	-391.911947539	-228.932977207	-357.08693759	-248.900960254	-356.405742398	-351.417393443	-224.521704377	-366.902832171	-409.350518012	-395.294705813	-206.990570243	-394.354781163	-429.692256608	-422.236448537	-373.965628059	-364.492814423	-401.450923307	-436.033383689	-321.01754639	-333.075070197	-492.046001065	-216.624416628	-387.732586717	-293.599733455	-534.315046358	-344.69850345	-389.884304789	-469.732022427	-422.905129862	-399.565691618	-383.821825906	-450.865720643	-295.846316391	-176.714679791	-468.834798564
NA12005	435.590758546	517.700262878	248.29446025	434.188966629	196.908020913	184.273119573	2529.86007875	268.572724904	501.063696491	374.152130834	335.592983951	336.797195097	184.248399301	-310.557280098	-433.994848745	-283.629927918	-403.36667179	-424.769921793	-306.72780501	-393.635862434	-518.58335334	-366.445898343	-372.880773906	-293.483661004	-357.825927068	89.2463064771	207.929580734	417.30282076	339.806909977	163.731214901	429.657142551	204.352244665	354.761490079	559.000335781	221.477205047	341.142347923	227.130439422	294.199875122	385.00325015	515.515715747	389.005990182	306.953218627	315.203565651	229.339566459	366.99015398	437.854159614	266.93642966	534.676329466	383.546557149	387.384965867	359.876712664	145.351238067	233.447248646	390.981606755	355.173253076	240.531230152	411.803491956	436.323316083	381.003522423	297.439779175	233.892060568	276.036546857	220.311180514	555.788838963	381.812550228	426.726546319	414.064107997	213.246908947	474.992535273	385.577212626	560.252177214	293.501504479	97.8973791093	409.772191105	390.7257687	324.207672137	234.513520831	422.691911341	329.804206723	308.103815519	455.316255386	463.540124847	498.741815194	380.375176946	370.297542262	466.001839809	296.515187315	331.165399517	493.232108265	376.043968396	382.100203129	258.079888145	91.5619644327	465.010654158	530.491490286	456.54350893	324.95770465	327.647079583	359.294793345	276.220944793	551.705016915	306.633867623	-502.180249729	-459.893246956	-375.226234774	-461.1569103	-381.553841314	-481.414771707	-458.534933817	-488.856891335	-403.63949455	-285.840030595	-254.544945875	-414.989236243	-281.614719973	-375.74057249	-442.567025853	-323.676989412	-396.258893581	-517.37819113	-280.899083964	-289.682465398	-381.412071393	-340.169297951	-525.047056645	-393.001758315	-356.438873249	-540.071277098	-512.598344217	-330.745621248	-387.176287819	-438.053742804	-467.586060776	-377.379022815	-436.959916133	-303.499790973	-256.511415883	-294.159303772	-419.130592322	-380.494902039	-230.59121203	-347.374306699	-385.887810799	-358.599920828	-319.926486491	-303.644668953	-283.962295773	-397.072824722	-474.746973803	-275.365108577	-376.507826241	-475.185421791	-332.389059839	-266.702609622	-346.048858123	-411.719954661	-359.807142939	-368.012457372	-359.968247104	-399.930573362	-192.945055756	-355.277647686	-478.022942246	-448.976929586	-512.897046348	-236.287691838	-424.545797749	-463.249414254	-492.268576072	-286.299876985	-414.023729718	-362.940186525	-405.915126619	-327.020557523	-381.081429813	-410.655328028	-391.876514448	-443.003575664
NA12156	568.320345857	429.467306531	432.131519927	489.194850661	286.434071947	293.198503132	268.572724904	2945.41022621	421.172158397	198.548839412	506.94518578	486.458976205	506.875259562	-410.18286321	-433.838241613	-396.285052004	-385.282822806	-341.946416024	-408.916795245	-355.332152342	-469.678906617	-409.696958405	-419.639180198	-521.620566641	-329.641388227	390.23310285	346.175915754	346.421884732	343.793612427	634.229664312	318.102041679	238.213527476	269.695395437	598.397992258	466.866110357	378.958418158	274.62322982	123.948697251	439.760101132	374.382510574	414.073506241	502.129089786	330.56997634	424.413656439	392.924002466	314.637175126	425.993254508	513.36953782	492.484837116	593.152330778	322.127883452	376.797807033	451.85234212	280.954883314	110.355308838	574.229014092	271.7425958	352.90348476	343.691287562	184.774170553	602.173110154	246.863265712	307.452413879	95.704470836	260.158877392	266.957898745	292.313541357	535.185285944	363.950514131	435.166318691	266.204542427	664.456043432	189.974253567	535.963627316	443.64955547	276.348581723	423.764610931	298.945783103	504.280323486	176.006394204	320.616572279	263.469287906	437.145637399	404.141495798	364.898168511	260.019624859	301.350498403	326.670721539	481.973531432	419.561213423	359.954118002	442.155594967	272.847463623	371.862806368	215.128353379	395.903183415	366.301406843	520.491538667	306.21383844	336.990397098	218.688663413	297.454589843	-485.318253378	-357.442241211	-359.676482183	-459.361499011	-300.542102934	-427.452230188	-496.632644999	-342.517630403	-489.064881937	-344.452113554	-342.066696168	-436.992015294	-488.242008087	-328.347905206	-438.973494649	-198.902344683	-431.366506845	-414.943336351	-235.192649191	-354.275670009	-396.194980565	-516.171662517	-406.014265805	-369.405354578	-377.087643548	-393.686262881	-489.031992908	-485.888707593	-359.271022656	-422.379254178	-447.756432146	-366.341116976	-452.520072213	-521.011406936	-368.848383525	-443.325517761	-399.698781259	-386.577776495	-328.750875528	-395.13426994	-356.221261344	-367.826819912	-328.731542262	-424.00401784	-386.584498327	-522.917585615	-451.674421127	-495.017882216	-463.706234609	-388.546540197	-371.800818607	-475.310050282	-393.722623639	-432.760682891	-420.680308919	-332.353940658	-373.771573437	-459.838436828	-207.1026962	-463.894563759	-397.054130289	-490.355383464	-613.487147353	-432.283289736	-527.688263025	-466.684185044	-353.733042717	-372.085586846	-363.329787893	-387.130907158	-337.510132577	-444.104034251	-495.270461111	-464.096864158	-360.443003073	-358.423888003
NA12234	585.344114396	383.511393115	208.884744342	468.754515537	294.882730913	267.434951259	501.063696491	421.172158397	2928.18341243	239.383655649	278.449090201	223.131254353	209.738896702	-269.38457973	-480.621805559	-244.709599353	-425.0144458	-465.611778405	-275.064823194	-401.729864136	-477.260363902	-348.21388896	-474.09566386	-272.347412361	-369.106362401	230.618542512	349.622400839	172.764702357	221.354348442	601.444171693	371.31324831	221.072547242	400.828962198	257.21737752	292.994538939	358.916670937	272.03215922	305.140140488	442.86779199	510.682855143	436.121581267	328.293726854	288.669708486	366.969763177	92.9847402068	320.808456673	378.752656323	487.977936286	301.028111933	297.305316452	322.119285937	237.241463401	317.069168045	418.685658493	221.767817175	419.02992631	252.179486019	420.766001728	394.210280699	284.777912601	354.246701307	367.279249626	224.496151576	123.245465873	270.585801425	398.987023683	159.121461575	260.8386291	335.183411191	281.196079167	316.500635857	567.695603782	458.862011214	455.158275928	355.490324993	282.835423252	264.665542894	407.107522854	145.79926357	372.537828201	518.000400273	515.552367056	343.046725587	365.355515196	507.147822774	247.337409271	378.291801385	256.21102173	416.227881983	465.024993636	424.581202501	290.079754151	290.203919924	431.93303787	375.636516841	383.646703526	377.166642474	285.059741619	309.106584602	336.469038395	415.545033121	202.507535579	-368.133634338	-267.416865618	-319.883229022	-343.851328056	-431.947576951	-396.71532921	-522.82293177	-370.766857434	-361.032315653	-319.194001355	-265.839141968	-412.004719727	-337.294359302	-417.907739058	-233.472780138	-317.953453866	-409.846553857	-420.281111101	-215.752707891	-374.668019484	-214.266289893	-363.05106622	-493.148149617	-429.012662156	-325.387384377	-499.63918459	-360.465076784	-352.460390265	-385.500752566	-301.538676027	-492.63626608	-397.764272108	-377.334910572	-224.827483608	-280.636395701	-402.175048527	-443.98247094	-331.39795107	-252.598314614	-440.84915477	-351.358782351	-401.066838115	-385.2362269	-332.707297394	-374.43443944	-457.467252092	-467.343782809	-358.310518488	-426.204629735	-381.87169945	-436.880209209	-357.333318724	-288.975106369	-333.30504078	-371.254243226	-395.711851684	-437.99916052	-488.857185557	-392.862515556	-388.619267329	-466.469268098	-366.274027551	-512.525439675	-380.425447806	-446.880069923	-339.786288475	-508.354280092	-414.527083099	-330.547044189	-393.997587228	-374.381703581	-329.096453163	-401.492963804	-413.011984653	-256.358271904	-400.983703328
NA12760	310.084457027	446.767430376	317.628740671	256.559633469	199.211885715	430.227987816	374.152130834	198.548839412	239.383655649	2576.58604858	375.024912114	224.277948365	387.727334548	-414.532324695	-440.285098945	-387.832146385	-301.824144247	-243.271983845	-410.54993987	-373.68616678	-440.349060735	-281.309536823	-366.563620198	-425.163417896	-415.790197512	266.136323979	405.177138295	224.321633559	216.599804976	246.173303376	466.037199698	411.245942264	314.365846423	139.630506674	366.551566475	268.874339078	220.734875322	358.971944713	368.729602907	427.399452638	326.604402601	462.922060817	439.58498229	423.960717755	432.750918011	411.531666207	323.06073163	424.193121852	535.977635188	430.93150467	402.999924097	283.842527842	353.708264504	401.027664659	420.513298036	130.457601654	273.520211861	472.20525146	334.361125503	495.972838094	399.457804216	189.847773045	180.122104609	274.504556901	316.294897141	388.95607813	409.235675676	284.155511165	376.273300507	533.794536099	451.382630279	225.099186772	425.438116391	421.753100732	406.992181528	233.097055255	349.81879686	492.4037238	356.031495936	173.870832288	321.850341098	255.795812214	286.381945495	307.307419827	192.083441263	234.69510311	296.595010638	248.606150838	399.881152526	255.528549396	361.134179869	382.058601376	464.283641402	275.384889692	1048.52022526	351.094941665	260.139534292	272.469581227	462.143428686	241.522023141	340.402870397	355.721786245	-430.972200714	-397.818476403	-417.320951547	-428.010130446	-319.81702104	-263.006653961	-348.383234887	-367.589281147	-406.304999162	-308.294220981	-341.822241803	-311.913429052	-391.188056806	-356.032632153	-312.407756101	-343.644170086	-433.702742779	-398.565583515	-364.853946614	-400.438975943	-465.002179975	-456.740884491	-362.057408401	-343.189695501	-393.763061076	-275.469833647	-377.125313398	-447.091939392	-398.533536826	-420.807793136	-501.127868632	-410.556496942	-322.298057772	-435.171094401	-413.119951803	-331.832009424	-349.095356583	-465.244433565	-446.698978523	-306.794236205	-463.175249523	-337.366356269	-163.488876306	-328.180411177	-397.479664392	-422.625973347	-333.806260696	-413.595428786	-483.371965113	-413.928662864	-407.905663123	-331.094251441	-403.097444296	-440.516440508	-299.629878391	-391.497930123	-475.064779064	-339.669214528	-418.482449998	-345.124695604	-398.588204569	-396.654041465	-275.364390933	-340.207874586	-426.225724895	-451.583680601	-273.663221225	-375.917604203	-386.711294084	-369.342634311	-403.534718541	-420.126841542	-407.132620219	-386.396993072	-240.987344111	-392.883664005
